name,technology_type,generator,shape,geography,gau,unit,ramp_rate,ramp_rate_time_unit,generation_p_min,generation_p_max,load_p_min,load_p_max,capacity,operating_year,retirement_year
OIL POWER PLANT,DISPATCHABLE THERMAL,Vitro Flat Glass LLC:OG#3,,COUNTY,Fresno,MW,,,0.363636364,1,0,0,170,2006,
OIL POWER PLANT,DISPATCHABLE THERMAL,PRC-Desoto Intl/PPG Aerospace:CATR1,,COUNTY,Kern,MW,,,0.2,1,0,0,58.3,2000,
OIL POWER PLANT,DISPATCHABLE THERMAL,PRC-Desoto Intl/PPG Aerospace:CATR2,,COUNTY,Kern,MW,,,0.2,1,0,0,11.5,2000,
OIL POWER PLANT,DISPATCHABLE THERMAL,DGS Central Utility Plant:BS1,,COUNTY,Sacramento,MW,,,0.666666667,1,0,0,165,2005,
OIL POWER PLANT,DISPATCHABLE THERMAL,DGS Central Utility Plant:EM1,,COUNTY,Sacramento,MW,,,0.5,1,0,0,165,2005,
OIL POWER PLANT,DISPATCHABLE THERMAL,"SC 1 Data Center, Phase 2:EG10B",,COUNTY,Santa Clara,MW,,,0,1,0,0,229,2006,
OIL POWER PLANT,DISPATCHABLE THERMAL,"SC 1 Data Center, Phase 2:EG11A",,COUNTY,Santa Clara,MW,,,0,1,0,0,41,2002,
OIL POWER PLANT,DISPATCHABLE THERMAL,"SC 1 Data Center, Phase 2:EG11B",,COUNTY,Santa Clara,MW,,,0,1,0,0,61.5,2002,
OIL POWER PLANT,DISPATCHABLE THERMAL,"SC 1 Data Center, Phase 2:EG12A",,COUNTY,Santa Clara,MW,,,0,1,0,0,50,2005,
OIL POWER PLANT,DISPATCHABLE THERMAL,"SC 1 Data Center, Phase 2:EG12B",,COUNTY,Santa Clara,MW,,,0,1,0,0,50,2005,
OIL POWER PLANT,DISPATCHABLE THERMAL,"SC 1 Data Center, Phase 2:EG13A",,COUNTY,Santa Clara,MW,,,0,1,0,0,54,2005,
OIL POWER PLANT,DISPATCHABLE THERMAL,"SC 1 Data Center, Phase 2:EG14A",,COUNTY,Santa Clara,MW,,,0,1,0,0,2.2,1985,
OIL POWER PLANT,DISPATCHABLE THERMAL,"SC 1 Data Center, Phase 2:EG15A",,COUNTY,Santa Clara,MW,,,0,1,0,0,2.2,1985,
OIL POWER PLANT,DISPATCHABLE THERMAL,"SC 1 Data Center, Phase 2:EG15B",,COUNTY,Santa Clara,MW,,,0,1,0,0,2.2,1985,
OIL POWER PLANT,DISPATCHABLE THERMAL,"SC 1 Data Center, Phase 2:EG16A",,COUNTY,Santa Clara,MW,,,0,1,0,0,5.9,1987,
OIL POWER PLANT,DISPATCHABLE THERMAL,"SC 1 Data Center, Phase 2:EG16B",,COUNTY,Santa Clara,MW,,,0,1,0,0,5.9,1987,
OIL POWER PLANT,DISPATCHABLE THERMAL,"SC 1 Data Center, Phase 2:EG1A",,COUNTY,Santa Clara,MW,,,0,1,0,0,40,2005,
OIL POWER PLANT,DISPATCHABLE THERMAL,"SC 1 Data Center, Phase 2:EG1B",,COUNTY,Santa Clara,MW,,,0,1,0,0,40,2005,
OIL POWER PLANT,DISPATCHABLE THERMAL,"SC 1 Data Center, Phase 2:EG2A",,COUNTY,Santa Clara,MW,,,0,1,0,0,50,2005,
OIL POWER PLANT,DISPATCHABLE THERMAL,"SC 1 Data Center, Phase 2:EG2B",,COUNTY,Santa Clara,MW,,,0,1,0,0,198.9,2005,
OIL POWER PLANT,DISPATCHABLE THERMAL,"SC 1 Data Center, Phase 2:EG3A",,COUNTY,Santa Clara,MW,,,0,1,0,0,188.7,2005,
OIL POWER PLANT,DISPATCHABLE THERMAL,"SC 1 Data Center, Phase 2:EG3B",,COUNTY,Santa Clara,MW,,,0,1,0,0,57.4,2003,
OIL POWER PLANT,DISPATCHABLE THERMAL,"SC 1 Data Center, Phase 2:EG4A",,COUNTY,Santa Clara,MW,,,0,1,0,0,145.8,2003,
OIL POWER PLANT,DISPATCHABLE THERMAL,"SC 1 Data Center, Phase 2:EG4B",,COUNTY,Santa Clara,MW,,,0,1,0,0,16.2,2003,
OIL POWER PLANT,DISPATCHABLE THERMAL,"SC 1 Data Center, Phase 2:EG5A",,COUNTY,Santa Clara,MW,,,0,1,0,0,94.9,2006,
OIL POWER PLANT,DISPATCHABLE THERMAL,"SC 1 Data Center, Phase 2:EG5B",,COUNTY,Santa Clara,MW,,,0,1,0,0,94.9,2006,
OIL POWER PLANT,DISPATCHABLE THERMAL,"SC 1 Data Center, Phase 2:EG6A",,COUNTY,Santa Clara,MW,,,0,1,0,0,110.8,2006,
OIL POWER PLANT,DISPATCHABLE THERMAL,"SC 1 Data Center, Phase 2:EG6B",,COUNTY,Santa Clara,MW,,,0,1,0,0,0.8,1953,2017
OIL POWER PLANT,DISPATCHABLE THERMAL,"SC 1 Data Center, Phase 2:EG7A",,COUNTY,Santa Clara,MW,,,0,1,0,0,1.8,1963,2017
OIL POWER PLANT,DISPATCHABLE THERMAL,"SC 1 Data Center, Phase 2:EG7B",,COUNTY,Santa Clara,MW,,,0,1,0,0,2.8,1995,2019
OIL POWER PLANT,DISPATCHABLE THERMAL,"SC 1 Data Center, Phase 2:EG8A",,COUNTY,Santa Clara,MW,,,0,1,0,0,2.8,1985,2019
OIL POWER PLANT,DISPATCHABLE THERMAL,"SC 1 Data Center, Phase 2:EG8B",,COUNTY,Santa Clara,MW,,,0,1,0,0,2.8,1985,2019
OIL POWER PLANT,DISPATCHABLE THERMAL,"SC 1 Data Center, Phase 2:EG9A",,COUNTY,Santa Clara,MW,,,0,1,0,0,4,2000,
OIL POWER PLANT,DISPATCHABLE THERMAL,"SC 1 Data Center, Phase 2:EG9B",,COUNTY,Santa Clara,MW,,,0,1,0,0,3.7,2000,
ONSHORE WIND,FIXED PROFILE,Solano Wind:1,CA EXISTING WIND,COUNTY,Solano,MW,,,0.075757576,1,0,0,0.3,2012,
ONSHORE WIND,FIXED PROFILE,Solano Wind:2,CA EXISTING WIND,COUNTY,Solano,MW,,,0.041666667,1,0,0,22.4,2003,
ONSHORE WIND,FIXED PROFILE,Solano Wind:2B,CA EXISTING WIND,COUNTY,Solano,MW,,,0.015873016,1,0,0,1,1994,
ONSHORE WIND,FIXED PROFILE,Solano Wind:3,CA EXISTING WIND,COUNTY,Solano,MW,,,0.0078125,1,0,0,1,2000,
ONSHORE WIND,FIXED PROFILE,Dinosaur Point:WTGS,CA EXISTING WIND,COUNTY,Merced,MW,,,0.862068966,1,0,0,1,2000,
ONSHORE WIND,FIXED PROFILE,Windpark Unlimited 1:EXIS,CA EXISTING WIND,COUNTY,Riverside,MW,,,0.010638298,1,0,0,1,2000,
ONSHORE WIND,FIXED PROFILE,Tehachapi Wind Resource I:EXIS,CA EXISTING WIND,COUNTY,Kern,MW,,,0,1,0,0,1.8,2000,
ONSHORE WIND,FIXED PROFILE,Cameron Ridge LLC:EXIS,CA EXISTING WIND,COUNTY,Kern,MW,,,0,1,0,0,60.5,2006,
ONSHORE WIND,FIXED PROFILE,Ridgetop Energy LLC:WGN1,CA EXISTING WIND,COUNTY,Kern,MW,,,0,1,0,0,60.5,2006,
ONSHORE WIND,FIXED PROFILE,Karen Avenue Wind Farm:WND,CA EXISTING WIND,COUNTY,Riverside,MW,,,0,1,0,0,50,2006,
ONSHORE WIND,FIXED PROFILE,Wintec Energy Ltd:EXIS,CA EXISTING WIND,COUNTY,Riverside,MW,,,0.169491525,1,0,0,50,2006,
ONSHORE WIND,FIXED PROFILE,San Gorgonio Farms Wind Farm:WGEN,CA EXISTING WIND,COUNTY,Riverside,MW,,,0,1,0,0,48,2011,
ONSHORE WIND,FIXED PROFILE,Windland:WING,CA EXISTING WIND,COUNTY,Kern,MW,,,0,1,0,0,48,2011,
ONSHORE WIND,FIXED PROFILE,Altech III:GEN1,CA EXISTING WIND,COUNTY,Riverside,MW,,,0,1,0,0,10,2002,
ONSHORE WIND,FIXED PROFILE,Altech III:GEN2,CA EXISTING WIND,COUNTY,Riverside,MW,,,0,1,0,0,10,2002,
ONSHORE WIND,FIXED PROFILE,Victory Garden (Tehachapi):15SLE,CA EXISTING WIND,COUNTY,Kern,MW,,,0,1,0,0,10,2002,
ONSHORE WIND,FIXED PROFILE,Victory Garden (Tehachapi):WGNS,CA EXISTING WIND,COUNTY,Kern,MW,,,0,1,0,0,10,2002,
ONSHORE WIND,FIXED PROFILE,Painted Hills:WGNS,CA EXISTING WIND,COUNTY,Riverside,MW,,,1,1,0,0,2.9,2001,
ONSHORE WIND,FIXED PROFILE,Mesa Wind Power Corp:WGNS,CA EXISTING WIND,COUNTY,Riverside,MW,,,0,1,0,0,2.9,2001,
ONSHORE WIND,FIXED PROFILE,Sky River LLC:WGNS,CA EXISTING WIND,COUNTY,Kern,MW,,,0.067620286,1,0,0,2.9,2001,
ONSHORE WIND,FIXED PROFILE,Cabazon Wind Farm:WGNS,CA EXISTING WIND,COUNTY,Riverside,MW,,,0.050377834,1,0,0,2.9,2001,
ONSHORE WIND,FIXED PROFILE,Edom Hills Project 1 LLC:1,CA EXISTING WIND,COUNTY,Riverside,MW,,,0.2,1,0,0,2.9,2001,
ONSHORE WIND,FIXED PROFILE,San Gorgonio Westwinds II LLC:GEN1,CA EXISTING WIND,COUNTY,Riverside,MW,,,0,1,0,0,2.9,2001,
ONSHORE WIND,FIXED PROFILE,Oak Creek Energy Systems I:GEN1,CA EXISTING WIND,COUNTY,Kern,MW,,,0,1,0,0,2.9,2001,
ONSHORE WIND,FIXED PROFILE,Oak Creek Energy Systems I:GEN2,CA EXISTING WIND,COUNTY,Kern,MW,,,0,1,0,0,2.9,2001,
ONSHORE WIND,FIXED PROFILE,Oak Creek Energy Systems I:GEN3,CA EXISTING WIND,COUNTY,Kern,MW,,,0,1,0,0,2.9,2001,
ONSHORE WIND,FIXED PROFILE,Oak Creek Energy Systems I:GEN4,CA EXISTING WIND,COUNTY,Kern,MW,,,0,1,0,0,2.9,2001,
ONSHORE WIND,FIXED PROFILE,East Winds Project:GEN1,CA EXISTING WIND,COUNTY,Riverside,MW,,,0,1,0,0,2.9,2001,
ONSHORE WIND,FIXED PROFILE,Mojave 16:GEN1,CA EXISTING WIND,COUNTY,Kern,MW,,,0.173333333,1,0,0,2.9,2001,
ONSHORE WIND,FIXED PROFILE,Mojave 17:GEN1,CA EXISTING WIND,COUNTY,Kern,MW,,,0.208,1,0,0,2.9,2001,
ONSHORE WIND,FIXED PROFILE,Mojave 18:GEN1,CA EXISTING WIND,COUNTY,Kern,MW,,,0.173333333,1,0,0,2.9,2001,
ONSHORE WIND,FIXED PROFILE,Mojave 4:GEN1,CA EXISTING WIND,COUNTY,Kern,MW,,,0.179310345,1,0,0,2.9,2001,
ONSHORE WIND,FIXED PROFILE,Mojave 3:GEN1,CA EXISTING WIND,COUNTY,Kern,MW,,,0.221276596,1,0,0,2.9,2001,
ONSHORE WIND,FIXED PROFILE,Mojave 5:GEN1,CA EXISTING WIND,COUNTY,Kern,MW,,,0.231111111,1,0,0,3.1,2001,
ONSHORE WIND,FIXED PROFILE,Victory Garden Phase IV LLC:WGNS,CA EXISTING WIND,COUNTY,Kern,MW,,,0.236363636,1,0,0,3.1,2001,
ONSHORE WIND,FIXED PROFILE,Terra-Gen 251 Wind LLC:WGNS,CA EXISTING WIND,COUNTY,Kern,MW,,,0,1,0,0,3.1,2001,
ONSHORE WIND,FIXED PROFILE,85 A:WGNS,CA EXISTING WIND,COUNTY,Kern,MW,,,0.141843972,1,0,0,3.1,2001,
ONSHORE WIND,FIXED PROFILE,85 B:WTGN,CA EXISTING WIND,COUNTY,Kern,MW,,,0.094339623,1,0,0,3.1,2001,
ONSHORE WIND,FIXED PROFILE,Helzel & Schwarzhoff 88 Wind Farm:WGNS,CA EXISTING WIND,COUNTY,Kern,MW,,,0.555555556,1,0,0,3.1,2001,
ONSHORE WIND,FIXED PROFILE,Westwind Trust:WIN1,CA EXISTING WIND,COUNTY,Riverside,MW,,,0,1,0,0,3.1,2001,
ONSHORE WIND,FIXED PROFILE,Coram Energy LLC (ECT):GEWE,CA EXISTING WIND,COUNTY,Kern,MW,,,0.133333333,1,0,0,3.1,2001,
ONSHORE WIND,FIXED PROFILE,Coram Energy LLC:GEWE,CA EXISTING WIND,COUNTY,Kern,MW,,,0.333333333,1,0,0,3.1,2001,
ONSHORE WIND,FIXED PROFILE,CTV Power Purchase Contract Trust:GEWE,CA EXISTING WIND,COUNTY,Kern,MW,,,0.222222222,1,0,0,3.1,2001,
ONSHORE WIND,FIXED PROFILE,CTV Power Purchase Contract Trust:SX1S,CA EXISTING WIND,COUNTY,Kern,MW,,,1,1,0,0,3.1,2001,
ONSHORE WIND,FIXED PROFILE,EDF Renewable Windfarm V Inc:GEN2,CA EXISTING WIND,COUNTY,Solano,MW,,,0,1,0,0,3.1,2001,
ONSHORE WIND,FIXED PROFILE,San Gorgonio Windplant WPP1993:GEN11,CA EXISTING WIND,COUNTY,Riverside,MW,,,0.050505051,1,0,0,3.1,2001,
ONSHORE WIND,FIXED PROFILE,TPC Windfarms LLC:EXIS,CA EXISTING WIND,COUNTY,Kern,MW,,,0.181184669,1,0,0,3.1,2001,
ONSHORE WIND,FIXED PROFILE,Swanmill Windfarm I:EXI2,CA EXISTING WIND,COUNTY,Riverside,MW,,,0.10989011,1,0,0,3.1,2001,
ONSHORE WIND,FIXED PROFILE,Swanmill Windfarm I:EXIS,CA EXISTING WIND,COUNTY,Riverside,MW,,,0.104166667,1,0,0,3.1,2001,
ONSHORE WIND,FIXED PROFILE,Difwind Farms Ltd I:EXIS,CA EXISTING WIND,COUNTY,Riverside,MW,,,0,1,0,0,53,2005,
ONSHORE WIND,FIXED PROFILE,Difwind Farms Ltd II:EXIS,CA EXISTING WIND,COUNTY,Riverside,MW,,,0,1,0,0,53,2009,
ONSHORE WIND,FIXED PROFILE,Difwind Farms Ltd V:EXIS,CA EXISTING WIND,COUNTY,Riverside,MW,,,0,1,0,0,60.5,2005,
ONSHORE WIND,FIXED PROFILE,Coram Tehachapi:VW1,CA EXISTING WIND,COUNTY,Kern,MW,,,0.153846154,1,0,0,60.5,2005,
ONSHORE WIND,FIXED PROFILE,Tehachapi Wind Resource II:EXI2,CA EXISTING WIND,COUNTY,Kern,MW,,,0,1,0,0,18,2004,
ONSHORE WIND,FIXED PROFILE,Tehachapi Wind Resource II:EXIS,CA EXISTING WIND,COUNTY,Kern,MW,,,0,1,0,0,2.4,1986,
ONSHORE WIND,FIXED PROFILE,Ridgetop:WGN1,CA EXISTING WIND,COUNTY,Kern,MW,,,0,1,0,0,1.6,1985,
ONSHORE WIND,FIXED PROFILE,Green Power I:WGNS,CA EXISTING WIND,COUNTY,Riverside,MW,,,0.296969697,1,0,0,5.5,1995,
ONSHORE WIND,FIXED PROFILE,Mountain View I&2:GEN2,CA EXISTING WIND,COUNTY,Riverside,MW,,,0,1,0,0,50,2005,
ONSHORE WIND,FIXED PROFILE,Mountain View I&2:GENI,CA EXISTING WIND,COUNTY,Riverside,MW,,,0,1,0,0,42,2007,
ONSHORE WIND,FIXED PROFILE,Cabazon Wind Partners:V-47,CA EXISTING WIND,COUNTY,Riverside,MW,,,0.063414634,1,0,0,42,2007,
ONSHORE WIND,FIXED PROFILE,Whitewater Hill Wind Partners:1,CA EXISTING WIND,COUNTY,Riverside,MW,,,0.042276423,1,0,0,80,2007,
ONSHORE WIND,FIXED PROFILE,High Winds LLC:1,CA EXISTING WIND,COUNTY,Solano,MW,,,0.055555556,1,0,0,60,2004,
ONSHORE WIND,FIXED PROFILE,High Winds LLC:2,CA EXISTING WIND,COUNTY,Solano,MW,,,0.067901235,1,0,0,1.2,2005,
ONSHORE WIND,FIXED PROFILE,Mountain View III:V47,CA EXISTING WIND,COUNTY,Riverside,MW,,,0,1,0,0,1.2,2005,
ONSHORE WIND,FIXED PROFILE,Diablo Wind LLC:VEST,CA EXISTING WIND,COUNTY,Alameda,MW,,,0,1,0,0,1.2,2005,
ONSHORE WIND,FIXED PROFILE,Helzel & Schwarzhoff 86:WGNS,CA EXISTING WIND,COUNTY,Kern,MW,,,0.833333333,1,0,0,1.2,2005,
ONSHORE WIND,FIXED PROFILE,ZCO:WGNS,CA EXISTING WIND,COUNTY,Kern,MW,,,0,1,0,0,1.2,2005,
ONSHORE WIND,FIXED PROFILE,Kumeyaay Wind:1,CA EXISTING WIND,COUNTY,San Diego,MW,,,0,1,0,0,1.2,2005,
ONSHORE WIND,FIXED PROFILE,Oasis Wind:1,CA EXISTING WIND,COUNTY,Kern,MW,,,0,1,0,0,1.2,2005,
ONSHORE WIND,FIXED PROFILE,Shiloh I Wind Project:1,CA EXISTING WIND,COUNTY,Solano,MW,,,0,1,0,0,41,2005,
ONSHORE WIND,FIXED PROFILE,Pine Tree Wind Power Project:1,CA EXISTING WIND,COUNTY,Kern,MW,,,0,1,0,0,8,2005,
ONSHORE WIND,FIXED PROFILE,Buena Vista Energy LLC:1,CA EXISTING WIND,COUNTY,Contra Costa,MW,,,0,1,0,0,150,2006,
ONSHORE WIND,FIXED PROFILE,Terra-Gen VG Wind LLC:WGNS,CA EXISTING WIND,COUNTY,Kern,MW,,,0,1,0,0,1,2006,
ONSHORE WIND,FIXED PROFILE,Hatchet Ridge Wind Project:1,CA EXISTING WIND,COUNTY,Shasta,MW,,,1,1,0,0,1,2006,
ONSHORE WIND,FIXED PROFILE,Dillon Wind LLC:1,CA EXISTING WIND,COUNTY,Riverside,MW,,,0,1,0,0,1,2006,
ONSHORE WIND,FIXED PROFILE,Shiloh Wind Project 2 LLC:TBD,CA EXISTING WIND,COUNTY,Solano,MW,,,0,1,0,0,135,2009,
ONSHORE WIND,FIXED PROFILE,FPL Energy Montezuma Winds LLC:S2.3,CA EXISTING WIND,COUNTY,Solano,MW,,,0.048913043,1,0,0,38,2006,
ONSHORE WIND,FIXED PROFILE,Alta Wind Energy Center I:AW01,CA EXISTING WIND,COUNTY,Kern,MW,,,0,1,0,0,200,2013,
ONSHORE WIND,FIXED PROFILE,Alta Wind Energy Center II:AW02,CA EXISTING WIND,COUNTY,Kern,MW,,,0,1,0,0,200,2013,
ONSHORE WIND,FIXED PROFILE,Alta Wind Energy Center III:AW03,CA EXISTING WIND,COUNTY,Kern,MW,,,0,1,0,0,255,2013,
ONSHORE WIND,FIXED PROFILE,Alta Wind Energy Center IV:AW04,CA EXISTING WIND,COUNTY,Kern,MW,,,0,1,0,0,13.4,1989,
ONSHORE WIND,FIXED PROFILE,Alta Wind Energy Center V:AW05,CA EXISTING WIND,COUNTY,Kern,MW,,,0,1,0,0,49.8,2012,
ONSHORE WIND,FIXED PROFILE,Dutch Wind Energy:DEC,CA EXISTING WIND,COUNTY,Riverside,MW,,,0.0125,1,0,0,49.8,2007,
ONSHORE WIND,FIXED PROFILE,Garnet Wind Energy Center:1,CA EXISTING WIND,COUNTY,Riverside,MW,,,0.015384615,1,0,0,10,2016,
ONSHORE WIND,FIXED PROFILE,Mountain View IV:1,CA EXISTING WIND,COUNTY,Riverside,MW,,,0,1,0,0,49.8,2007,
ONSHORE WIND,FIXED PROFILE,Manzana Wind LLC:GEN1,CA EXISTING WIND,COUNTY,Kern,MW,,,0,1,0,0,49.8,2007,
ONSHORE WIND,FIXED PROFILE,Ocotillo Express LLC:WTG,CA EXISTING WIND,COUNTY,Imperial,MW,,,1,1,0,0,49.8,2007,
ONSHORE WIND,FIXED PROFILE,GE 1.7-100 Prototype:1.7SF,CA EXISTING WIND,COUNTY,Kern,MW,,,0,1,0,0,10,2016,
ONSHORE WIND,FIXED PROFILE,Shiloh III Wind Project LLC:1,CA EXISTING WIND,COUNTY,Solano,MW,,,0,1,0,0,203.2,2009,
ONSHORE WIND,FIXED PROFILE,Teichert Materials-Teichert Vernalis:WTG1,CA EXISTING WIND,COUNTY,San Joaquin,MW,,,0.066666667,1,0,0,203.2,2009,
ONSHORE WIND,FIXED PROFILE,Rising Tree Wind Farm:GEN1,CA EXISTING WIND,COUNTY,Kern,MW,,,0.012626263,1,0,0,213.3,2009,
ONSHORE WIND,FIXED PROFILE,Foundation ST:WTG1,CA EXISTING WIND,COUNTY,San Joaquin,MW,,,0.05,1,0,0,181.5,2010,
ONSHORE WIND,FIXED PROFILE,Vasco Winds:1,CA EXISTING WIND,COUNTY,Contra Costa,MW,,,0,1,0,0,181.5,2010,
ONSHORE WIND,FIXED PROFILE,Montezuma Wind II:1,CA EXISTING WIND,COUNTY,Solano,MW,,,0.049872123,1,0,0,349.4,2010,
ONSHORE WIND,FIXED PROFILE,Shiloh IV Wind Project LLC:1,CA EXISTING WIND,COUNTY,Solano,MW,,,0,1,0,0,60.5,2008,
ONSHORE WIND,FIXED PROFILE,Pacific Wind LLC:1,CA EXISTING WIND,COUNTY,Kern,MW,,,0,1,0,0,60.5,2008,
ONSHORE WIND,FIXED PROFILE,Windstar 1:WGNS,CA EXISTING WIND,COUNTY,Kern,MW,,,0,1,0,0,7.4,1984,
ONSHORE WIND,FIXED PROFILE,Foundation AB:WTG1,CA EXISTING WIND,COUNTY,Solano,MW,,,0.066666667,1,0,0,4.6,2007,
ONSHORE WIND,FIXED PROFILE,Foundation IE:WTG1,CA EXISTING WIND,COUNTY,San Bernardino,MW,,,0.1,1,0,0,69.9,2009,
ONSHORE WIND,FIXED PROFILE,Mustang Hills LLC:AW06,CA EXISTING WIND,COUNTY,Kern,MW,,,0,1,0,0,69.9,2009,
ONSHORE WIND,FIXED PROFILE,Pinyon Pine I:AW07,CA EXISTING WIND,COUNTY,Kern,MW,,,0.005952381,1,0,0,101.2,2010,
ONSHORE WIND,FIXED PROFILE,Alta Wind VIII:AW08,CA EXISTING WIND,COUNTY,Kern,MW,,,0.006666667,1,0,0,12.5,2008,
ONSHORE WIND,FIXED PROFILE,Pinyon Pine II:AW09,CA EXISTING WIND,COUNTY,Kern,MW,,,0.007575758,1,0,0,12.5,2008,
ONSHORE WIND,FIXED PROFILE,Brookfield Tehachapi 1:BT1,CA EXISTING WIND,COUNTY,Kern,MW,,,0.009803922,1,0,0,5,2010,
ONSHORE WIND,FIXED PROFILE,Foundation Cemex River Plant:WTG1,CA EXISTING WIND,COUNTY,San Bernardino,MW,,,0.0625,1,0,0,45,2008,
ONSHORE WIND,FIXED PROFILE,Foundation Cemex River Plant:WTG2,CA EXISTING WIND,COUNTY,San Bernardino,MW,,,0.0625,1,0,0,108,2009,
ONSHORE WIND,FIXED PROFILE,Foundation Cemex BMQ:WTG1,CA EXISTING WIND,COUNTY,San Bernardino,MW,,,0.066666667,1,0,0,108,2009,
ONSHORE WIND,FIXED PROFILE,Foundation Cemex BMQ:WTG2,CA EXISTING WIND,COUNTY,San Bernardino,MW,,,0.066666667,1,0,0,108,2009,
ONSHORE WIND,FIXED PROFILE,Foundation Superior Farms:WTG1,CA EXISTING WIND,COUNTY,Solano,MW,,,0.1,1,0,0,108,2009,
ONSHORE WIND,FIXED PROFILE,Foundation Wal-Mart Red Bluff:WTG1,CA EXISTING WIND,COUNTY,Tehama,MW,,,0.1,1,0,0,0.5,2007,
ONSHORE WIND,FIXED PROFILE,Foundation Cemex Madison:WTG1,CA EXISTING WIND,COUNTY,Yolo,MW,,,0.1,1,0,0,0.5,2007,
ONSHORE WIND,FIXED PROFILE,Foundation RRM:WTG1,CA EXISTING WIND,COUNTY,Riverside,MW,,,0.1,1,0,0,0.5,2008,
ONSHORE WIND,FIXED PROFILE,Foundation RRM:WTG2,CA EXISTING WIND,COUNTY,Riverside,MW,,,0.1,1,0,0,0.5,2008,
ONSHORE WIND,FIXED PROFILE,Foundation NWNA:WTG1,CA EXISTING WIND,COUNTY,Riverside,MW,,,0.0625,1,0,0,16,2009,
ONSHORE WIND,FIXED PROFILE,Foundation NWNA:WTG2,CA EXISTING WIND,COUNTY,Riverside,MW,,,0.0625,1,0,0,16,2009,
ONSHORE WIND,FIXED PROFILE,North Sky River Energy LLC:GEN1,CA EXISTING WIND,COUNTY,Kern,MW,,,0.049382716,1,0,0,16,2009,
ONSHORE WIND,FIXED PROFILE,Wagner Wind LLC:GEN1,CA EXISTING WIND,COUNTY,Riverside,MW,,,0,1,0,0,16,2009,
ONSHORE WIND,FIXED PROFILE,Alta Wind X:AW10,CA EXISTING WIND,COUNTY,Kern,MW,,,0,1,0,0,0.3,2008,
ONSHORE WIND,FIXED PROFILE,Alta Wind XI:AW11,CA EXISTING WIND,COUNTY,Kern,MW,,,0,1,0,0,0.3,2008,
ONSHORE WIND,FIXED PROFILE,Rising Tree Wind Farm II:GEN1,CA EXISTING WIND,COUNTY,Kern,MW,,,0.050505051,1,0,0,0.3,2008,
ONSHORE WIND,FIXED PROFILE,Rising Tree Wind Farm III:GEN1,CA EXISTING WIND,COUNTY,Kern,MW,,,0.01010101,1,0,0,0.3,2008,
ONSHORE WIND,FIXED PROFILE,Golden Acorn Casino:GAC1,CA EXISTING WIND,COUNTY,San Diego,MW,,,0.1,1,0,0,150,2009,
ONSHORE WIND,FIXED PROFILE,City of Soledad Water Reclamation:SOL1,CA EXISTING WIND,COUNTY,Monterey,MW,,,0.1,1,0,0,1,2008,
ONSHORE WIND,FIXED PROFILE,Taylor Farms:TAY1,CA EXISTING WIND,COUNTY,Monterey,MW,,,0.1,1,0,0,1.9,2008,
ONSHORE WIND,FIXED PROFILE,Anheuser-Busch #2:ANB2,CA EXISTING WIND,COUNTY,Solano,MW,,,0.0625,1,0,0,1.9,2008,
ONSHORE WIND,FIXED PROFILE,Golden Hills Wind:GE,CA EXISTING WIND,COUNTY,Alameda,MW,,,0.005820722,1,0,0,1.9,2008,
ONSHORE WIND,FIXED PROFILE,Windpark Unlimited 2:EXIS2,CA EXISTING WIND,COUNTY,Riverside,MW,,,0.00621118,1,0,0,1.9,2008,
PUMPED STORAGE,ELECTRIC STORAGE,Castaic:1,,COUNTY,Los Angeles,MW,,,0.036900369,1,0,1,1.9,2008,
PUMPED STORAGE,ELECTRIC STORAGE,Castaic:2,,COUNTY,Los Angeles,MW,,,0.036900369,1,0,1,1.9,2008,
PUMPED STORAGE,ELECTRIC STORAGE,Castaic:3,,COUNTY,Los Angeles,MW,,,0.036900369,1,0,1,1.9,2009,
PUMPED STORAGE,ELECTRIC STORAGE,Castaic:4,,COUNTY,Los Angeles,MW,,,0.036900369,1,0,1,1.9,2009,
PUMPED STORAGE,ELECTRIC STORAGE,Castaic:5,,COUNTY,Los Angeles,MW,,,0.036900369,1,0,1,4.6,2010,
PUMPED STORAGE,ELECTRIC STORAGE,Castaic:6,,COUNTY,Los Angeles,MW,,,0.036900369,1,0,1,4.6,2010,
PUMPED STORAGE,ELECTRIC STORAGE,Helms Pumped Storage:1,,COUNTY,Fresno,MW,,,0.236467236,1,0,1,0.3,2008,
PUMPED STORAGE,ELECTRIC STORAGE,Helms Pumped Storage:2,,COUNTY,Fresno,MW,,,0.236467236,1,0,1,0.3,2008,
PUMPED STORAGE,ELECTRIC STORAGE,Helms Pumped Storage:3,,COUNTY,Fresno,MW,,,0.236467236,1,0,1,0.3,2008,
PUMPED STORAGE,ELECTRIC STORAGE,Lake Hodges Hydroelectric Facility:1,,COUNTY,San Diego,MW,,,0,1,0,1,0.3,2008,
PUMPED STORAGE,ELECTRIC STORAGE,Lake Hodges Hydroelectric Facility:2,,COUNTY,San Diego,MW,,,0,1,0,1,59,2010,
SMALL HYDRO,FIXED PROFILE,Rollins:1P,ROR HYDRO,COUNTY,Placer,MW,,,0.041322314,1,0,0,59,2010,
SMALL HYDRO,FIXED PROFILE,Venice Hydro:1,ROR HYDRO,COUNTY,Los Angeles,MW,,,0.376237624,1,0,0,101,2013,
SMALL HYDRO,FIXED PROFILE,Turlock Lake:1,ROR HYDRO,COUNTY,Stanislaus,MW,,,0.272727273,1,0,0,64.6,2013,
